"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"11447","GCAM 7.0","Reference","Africa_Western","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00772222222222,1.02965555555556,1.05305873015873,1.07467936507936,1.09783968253968,1.12428253968254,1.15186666666667,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159,15.8730158730159
"11448","GCAM 7.0","Reference","Argentina","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00533046471601,1.01572289156627,1.02182616179002,1.02919277108434,1.04040963855422,1.058165232358,1.07217900172117,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919,17.2117039586919
"11449","GCAM 7.0","Reference","Australia_NZ","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.06966237482117,1.09755793991416,1.10302575107296,1.12619885550787,1.17635765379113,1.22919313304721,1.26152217453505,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074,14.3061516452074
"11450","GCAM 7.0","Reference","Brazil","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.987644391408114,0.982420047732697,0.975152744630072,0.982684964200477,0.99146062052506,1.0018138424821,1.00869212410501,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874,23.8663484486874
"11451","GCAM 7.0","Reference","Canada","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.02353514739229,1.03646258503401,1.03428117913832,1.03316326530612,1.04537641723356,1.06508390022676,1.0767664399093,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512,22.6757369614512
"11452","GCAM 7.0","Reference","Central America and Caribbean","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.993650741350906,0.99842668863262,0.998657331136738,0.995561779242175,0.992064250411862,0.988813838550247,0.984257001647447,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012,16.4744645799012
"11453","GCAM 7.0","Reference","Central Asia","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01181754385965,1.02859298245614,1.04034736842105,1.05257368421053,1.06580526315789,1.08062631578947,1.09211578947368,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228,17.5438596491228
"11454","GCAM 7.0","Reference","China","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01677504393673,1.03346221441125,1.04121265377856,1.04541300527241,1.04434973637961,1.03982425307557,1.02991212653779,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112
"11455","GCAM 7.0","Reference","Colombia","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00032705099778,1.00630044345898,1.00869401330377,0.994120842572062,0.980968957871397,0.968850332594235,0.956423503325942,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086,11.0864745011086
"11456","GCAM 7.0","Reference","EU-12","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00485743380855,1.02320977596741,1.02999592668024,1.03793686354379,1.05113645621181,1.07214256619145,1.08880855397149,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041,20.3665987780041
"11457","GCAM 7.0","Reference","EU-15","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00706967984934,1.03224293785311,1.04012806026365,1.05825047080979,1.08645197740113,1.1305329566855,1.16891902071563,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476,18.8323917137476
"11458","GCAM 7.0","Reference","Europe_Eastern","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00672334293948,1.01888760806916,1.02623054755043,1.0404409221902,1.05972622478386,1.08811239193084,1.11101729106628,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346,28.8184438040346
"11459","GCAM 7.0","Reference","Europe_Non_EU","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01646880907372,1.04230245746692,1.05966351606805,1.08358979206049,1.11155765595463,1.14507939508507,1.17356332703214,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197,18.9035916824197
"11460","GCAM 7.0","Reference","European Free Trade Association","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01323439211391,1.04255531215772,1.05900766703176,1.07753997809419,1.1010295728368,1.1342278203724,1.16156626506024,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676,10.9529025191676
"11461","GCAM 7.0","Reference","India","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.08975288683603,1.18538106235566,1.26675981524249,1.34673210161663,1.42036258660508,1.48633949191686,1.52785681293303,23.094688221709,23.094688221709,23.094688221709,23.094688221709,23.094688221709,23.094688221709,23.094688221709,23.094688221709,23.094688221709,23.094688221709
"11462","GCAM 7.0","Reference","Indonesia","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00988674698795,1.02149638554217,1.03131807228916,1.04423855421687,1.05667951807229,1.06654578313253,1.07169397590361,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843,12.0481927710843
"11463","GCAM 7.0","Reference","Japan","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00983542319749,1.02852272727273,1.03682210031348,1.04626175548589,1.05958855799373,1.0848275862069,1.10448667711599,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564,3.91849529780564
"11464","GCAM 7.0","Reference","Mexico","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.993228855721393,0.991759535655058,0.987986733001658,1.00278109452736,1.01903814262023,1.03809950248756,1.05543946932007,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315,16.5837479270315
"11465","GCAM 7.0","Reference","Middle East","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.02491948470209,1.04520128824477,1.06227858293076,1.07634460547504,1.09686795491143,1.11993558776167,1.13882447665056,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023,8.05152979066023
"11466","GCAM 7.0","Reference","Pakistan","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.13429562043796,1.2291204379562,1.31205839416058,1.37753649635036,1.43095620437956,1.45573722627737,1.47352919708029,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635,36.4963503649635
"11467","GCAM 7.0","Reference","Russia","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.996187683284458,0.997055718475073,0.996785923753666,1.00406744868035,1.03103225806452,1.06998826979472,1.10187096774194,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809,29.3255131964809
"11468","GCAM 7.0","Reference","South Africa","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00545610278373,1.01589293361884,1.02582012847966,1.04017344753747,1.05700428265525,1.07641541755889,1.09389293361884,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634,21.4132762312634
"11469","GCAM 7.0","Reference","South America_Northern","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.946599899849775,0.932463695543315,0.924286429644467,0.914331497245869,0.905658487731597,0.898357536304457,0.890696044066099,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035,5.00751126690035
"11470","GCAM 7.0","Reference","South America_Southern","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00214086471409,1.00588423988842,1.00606136680614,1.00992608089261,1.01659414225941,1.02646443514644,1.03202231520223,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001,13.9470013947001
"11471","GCAM 7.0","Reference","South Asia","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.02691994177584,1.05778748180495,1.0840058224163,1.09822852983988,1.11480494905386,1.13227947598253,1.14635080058224,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141,14.5560407569141
"11472","GCAM 7.0","Reference","South Korea","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01090457256461,1.02421471172962,1.03139496355202,1.04386348575215,1.06081510934394,1.08770046388337,1.10879058979457,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757,3.31345261762757
"11473","GCAM 7.0","Reference","Southeast Asia","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00902574525745,1.021527100271,1.02827642276423,1.03051761517615,1.03142140921409,1.03166531165312,1.02861924119241,13.550135501355,13.550135501355,13.550135501355,13.550135501355,13.550135501355,13.550135501355,13.550135501355,13.550135501355,13.550135501355,13.550135501355
"11474","GCAM 7.0","Reference","Taiwan","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,0.992240773286468,0.988910369068541,0.982495606326889,0.980764499121265,0.9801230228471,0.981151142355009,0.980448154657293,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112,8.78734622144112
"11475","GCAM 7.0","Reference","USA","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.01526811594203,1.01964492753623,1.01349516908213,1.01144444444444,1.0186884057971,1.04625120772947,1.06883574879227,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807
"11476","GCAM 7.0","Reference","World","Price|Agriculture|Corn|Index","Index (2005 = 1)",1,1,1,1.00887264364349,1.02260707283969,1.03068375810587,1.0404441260745,1.05351477906801,1.07083181269793,1.08376206454532,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483,12.0645453174483
"11477","GCAM 7.0","Reference","Africa_Eastern","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00430534351145,1.0100534351145,1.016,0.997259541984733,0.988603053435115,0.989145038167939,0.991702290076336,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954,7.63358778625954
"11478","GCAM 7.0","Reference","Africa_Northern","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.02671751067724,1.04511287370348,1.05571690054912,1.05942037827944,1.06658328248932,1.07723611958511,1.08134838316046,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665,6.1012812690665
"11479","GCAM 7.0","Reference","Africa_Southern","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,0.997261437908497,1.00575816993464,1.01187581699346,1.03887581699346,1.06879738562091,1.10313725490196,1.13592810457516,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183,6.5359477124183
"11480","GCAM 7.0","Reference","Africa_Western","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00814299900695,1.03531281032771,1.06896722939424,1.09688182720953,1.12587884806356,1.157090367428,1.18609731876862,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431,9.9304865938431
"11481","GCAM 7.0","Reference","Argentina","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00925315227934,1.01682832201746,1.01649854510184,1.01875848690592,1.02466537342386,1.03499515033948,1.04019398642095,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667,9.69932104752667
"11482","GCAM 7.0","Reference","Australia_NZ","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,0.962654958677686,0.934579545454545,0.906484504132231,0.904092975206612,0.90349173553719,0.905506198347107,0.904029958677686,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967,10.3305785123967
"11483","GCAM 7.0","Reference","Brazil","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00448507462687,1.00505117270789,0.999415778251599,0.99380170575693,0.993742004264392,0.99840618336887,0.997325159914712,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345,10.6609808102345
"11484","GCAM 7.0","Reference","Canada","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00001994017946,1.00111665004985,0.994391824526421,1.00481555333998,1.01859421734796,1.03650049850449,1.0488334995015,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758,9.97008973080758
"11485","GCAM 7.0","Reference","Central America and Caribbean","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.0128359375,1.0266328125,1.03136383928571,1.03504129464286,1.04170647321429,1.05267299107143,1.05781026785714,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143,11.1607142857143
"11486","GCAM 7.0","Reference","Central Asia","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.0143372972973,1.02760864864865,1.03445297297297,1.03650702702703,1.03868972972973,1.04137189189189,1.03877513513514,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108,10.8108108108108
"11487","GCAM 7.0","Reference","China","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.02565131253096,1.04421991084695,1.05073798910352,1.05948984645864,1.06651312530956,1.07321446260525,1.07204556711243,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706,4.95294700346706
"11488","GCAM 7.0","Reference","Colombia","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00002235469449,1.00190760059612,0.997555886736214,0.999441132637854,1.00323397913562,1.00918777943368,1.0103129657228,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401,7.45156482861401
"11489","GCAM 7.0","Reference","EU-12","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.02296296296296,1.04759259259259,1.05856725146199,1.0679044834308,1.08052631578947,1.09852826510721,1.10979532163743,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711,9.74658869395711
"11490","GCAM 7.0","Reference","EU-15","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.01915109034268,1.04817757009346,1.05895638629284,1.06805295950156,1.08003894080997,1.09727414330218,1.10743769470405,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947,7.78816199376947
"11491","GCAM 7.0","Reference","Europe_Eastern","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,0.998549943883277,0.998818181818182,0.992070707070707,0.979868686868687,0.97220202020202,0.969901234567901,0.96326936026936,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779,11.2233445566779
"11492","GCAM 7.0","Reference","Europe_Non_EU","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.00613953488372,1.01714418604651,1.01807441860465,1.01293023255814,1.0110976744186,1.01367441860465,1.01101395348837,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535
"11493","GCAM 7.0","Reference","European Free Trade Association","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.01555378486056,1.03753386454183,1.04718725099602,1.06297609561753,1.0808406374502,1.10362948207171,1.12007171314741,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992,3.98406374501992
"11494","GCAM 7.0","Reference","India","Price|Agriculture|Soybean|Index","Index (2005 = 1)",1,1,1,1.04554580645161,1.10286838709677,1.14939225806452,1.19093161290323,1.23201548387097,1.27263096774194,1.30254193548387,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516,12.9032258064516
