"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","South Korea","Land Cover|Built-up Area","million ha",0.244084,0.260611,0.27479,0.27479,0.27479,0.27479,0.27479,0.27479,0.27479,0.27479,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Land Cover|Built-up Area","million ha",1.803610689,2.043182688,2.271653688,2.271653688,2.271653688,2.271653688,2.271653688,2.271653688,2.271653688,2.271653688,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Land Cover|Built-up Area","million ha",0.192812,0.206989,0.217348,0.217348,0.217348,0.217348,0.217348,0.217348,0.217348,0.217348,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Land Cover|Built-up Area","million ha",11.764165,12.579919,13.445224,13.445224,13.445224,13.445224,13.445224,13.445224,13.445224,13.445224,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Land Cover|Built-up Area","million ha",48.3220651335,52.7678129636,57.5580762886,57.5580762886,57.5580762886,57.5580762886,57.5580762886,57.5580762886,57.5580762886,57.5580762886,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Land Cover|Cropland","million ha",55.57378465,58.405479561078,70.23975459,71.928098026036,76.4922684282852,79.6813668241698,82.3529273299498,83.9438340413791,85.4115206633154,86.4183223020387,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Land Cover|Cropland","million ha",27.75203444,28.19144566,29.29293379,29.5717543589964,30.0734449665683,30.4336666902145,30.950470175562,31.4094888254297,31.8486986853886,32.1956931993682,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Land Cover|Cropland","million ha",30.43859461,36.58904732,47.7332650469518,48.8556788646253,52.7629203666724,55.7444301953327,58.89520055796,61.5626711241115,64.4931605446586,67.2080261393718,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Land Cover|Cropland","million ha",114.01065288,121.94757466,135.64235965,140.753671663666,157.73647669907,170.578402292592,182.041747398233,191.802124887,201.358684644995,209.907573822017,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Land Cover|Cropland","million ha",30.4745398994876,38.1798776238698,46.9099060310722,48.1672618908114,49.8131966596397,51.0501054034683,52.231730130456,53.5011374327589,54.9745511126589,56.184716416095,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Land Cover|Cropland","million ha",50.18125074,43.49570994,51.0767128599168,52.3984961902198,54.6002609865455,56.3165006017954,57.7363996254284,58.9485592553099,60.408093457176,61.6466555514798,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Land Cover|Cropland","million ha",68.45603312,77.41937812,89.74388384,91.315960330987,94.089882856055,95.816153218831,97.566048927044,99.4079354308235,102.286166029024,104.753603486708,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Land Cover|Cropland","million ha",52.09302334,48.37609184,48.24436918,49.7584327810744,55.8803153029068,59.8478175199556,63.8601434548199,67.677074908272,72.0062500541904,75.6223184582335,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Land Cover|Cropland","million ha",14.9315081398432,14.8314197762212,14.247754741049,14.2353579761555,14.8095818548336,15.100927677438,15.461667607679,15.7396647696743,16.0545094750336,16.2943824664749,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Land Cover|Cropland","million ha",35.6727926205242,36.4565519663342,36.1698809793082,37.3463408388663,38.8253765301394,39.9563662662179,41.2936492349682,42.5612607672253,43.9077615765703,45.0270436171064,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Land Cover|Cropland","million ha",130.72836681,122.9021059,122.86852711,124.064666266759,126.704753771442,128.529738173338,130.518009557732,131.85654145242,133.016712480243,133.59653255845,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Land Cover|Cropland","million ha",3.720146905634,3.4998228258556,3.648184785812,3.746407876369,4.004416746863,4.189576921636,4.412414621819,4.631195552097,4.871179535844,5.066086316463,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Land Cover|Cropland","million ha",38.8578721878133,37.7638283671916,36.6556467102818,37.3390618295874,40.6107812945502,41.8242868818209,43.1322810373748,44.2529097147973,45.6296135733399,46.807613761021,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Land Cover|Cropland","million ha",80.8037264430799,80.65533072449,78.5328528314786,79.7456398855629,96.3381250288005,101.376632999459,106.035775197462,109.474415010549,113.400172801363,116.420816395561,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Land Cover|Cropland","million ha",41.2175919186862,41.206582209106,41.2431832671224,41.6631752498015,43.0587108620911,43.9779268654156,45.0007353994678,45.9186430120394,46.959928333328,47.7552137424764,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Land Cover|Cropland","million ha",33.48655447,31.2753942,30.01981319,30.2970052317119,32.1497000027065,32.9634196898965,33.8030847611796,34.4648565667682,35.2423870215422,35.8084292780836,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Land Cover|Cropland","million ha",1.30060801379,1.3736794761174,1.454455530098,1.461456835703,3.849908331156,4.846413444433,5.6943983088478,6.200008237994,6.716362912457,7.10155318317773,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Land Cover|Cropland","million ha",169.44719044,169.2253989,168.76182368,169.607169286371,170.335529566243,170.44129149921,170.579155811062,170.533433346586,170.439509905564,170.065857105396,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Land Cover|Cropland","million ha",40.914878793198,49.2835527857144,55.2879133379804,56.0526275059125,56.9627251424126,57.9165806419726,58.8544305493135,60.1367085109234,61.720499696182,63.0092095276147,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Land Cover|Cropland","million ha",4.453122431208,4.359984547292,4.255979999152,4.271445155201,5.808379784743,6.311069299892,6.794994564695,7.046196273111,7.590782864996,8.04739439455,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Land Cover|Cropland","million ha",27.5906740789522,26.148952330348,23.7858448643602,23.7660829203604,24.6496653669619,25.3455583302977,26.2976411023742,27.2830517038682,28.4890533979963,29.5305697408089,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Land Cover|Cropland","million ha",36.0610951096534,34.9436058772488,34.750971478995,35.119769105161,36.1532319708336,37.3170910589096,38.7176955453006,40.088201777102,41.484477506511,42.5752795405609,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Land Cover|Cropland","million ha",21.9688534011422,21.1638593853482,22.8568135730842,22.5867878043554,22.4369554479831,22.2469269150463,21.9846992505142,21.6787486233187,21.3687778986687,21.0203027143922,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Land Cover|Cropland","million ha",123.33720458,119.32979985,119.58331634,120.30041306835,130.745404483615,136.821205430605,143.781750072106,151.079800669236,159.614141000658,167.195800481226,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Land Cover|Cropland","million ha",15.62667552,12.9485573,9.65346888,9.82345424043315,10.1231460624177,10.3891958133974,10.7113228751123,11.0443038028458,11.4501166622468,11.8092387472292,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Land Cover|Cropland","million ha",3.8504890991,3.909634521484,3.943510900966,3.853650244647,3.97295946668484,4.09462560788511,4.23235585214223,4.35912025796135,4.5116428983794,4.6509557457432,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Land Cover|Cropland","million ha",18.02153342,20.3085458,23.3919056,24.0447194942195,25.5793226029825,26.7128543655819,27.8455792364562,28.9441421444821,30.1937327012506,31.2380354165183,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Land Cover|Cropland","million ha",21.237428371482,21.746697071682,22.257657707702,21.5830858000691,20.8899368853976,20.1841467595891,19.7071467579566,19.2106097062861,18.7429651818703,18.3146079685431,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Land Cover|Cropland","million ha",1.778104713,1.671955243,1.6347198412,1.6514946584,1.7798010065,1.8344894163,1.8918414911,1.9262424129,1.9874191707,2.0350903804,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Land Cover|Cropland","million ha",65.0676162045938,69.475995003612,73.6810313630518,76.2450019537092,79.8506541046638,82.4431522415927,84.9639528112161,87.3067146184112,89.6547808131021,91.4751138694831,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Land Cover|Cropland","million ha",0.490286433882,0.490322570844,0.4903955580276,0.4889774600712,0.491246964298,0.4915682759173,0.4986281858872,0.5076172602557,0.5223934934409,0.535133838574,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Land Cover|Cropland","million ha",167.84361175,158.53666296,150.80934236,155.519586058211,163.629863213659,168.463901071596,173.7278818973,179.771433918257,188.645289510171,195.590231290607,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Land Cover|Cropland","million ha",1527.38784553507,1536.11284431684,1598.86817961761,1627.5627308524,1725.20894275772,1783.24738839381,1841.57575932852,1894.26864601419,1955.00133560286,2004.90740145577,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,3.25059197992125,5.14511747974684,6.8801925128315,7.5972763187257,8.3486385169508,8.7739229739795,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.0916219757139,0.1961365859584,0.327805449396,0.430332798965,0.537602468162,0.638660149066,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,2.710826338672,4.191742434788,5.621423761232,6.345520884,7.24757452039,7.9995732559,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,13.2815023369452,20.076052764864,26.510557319431,30.865141229509,34.999599279303,38.29783107589,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.486214092215,0.936348423695,1.434657554381,1.885169219757,2.331622341119,2.721693975134,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.94892478351,1.607366941997,2.359304874728,2.87469118311,3.47148877127,4.01044800978,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,2.217171941986,3.60539143434,4.88797348248,5.40104417002,6.09091956942,6.80627386452,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,5.345323965101,8.576788086751,12.084235472894,15.285610888066,19.021448131194,22.253055383747,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.782794402297,1.212877998005,1.661183928883,1.969536436453,2.281990524541,2.54361914538,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.532822502483,1.079261606762,1.734076670364,2.350442699612,3.026016893402,3.658360386732,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,2.42057382884502,4.9953215151236,7.8399068193864,10.4276018108917,13.0862446282217,15.5510516134662,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.172118251264,0.289119332769,0.42065756931,0.54439806091,0.69271170606,0.82282217771,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,4.0504877091771,5.4562154455345,6.8739081272781,7.9693062914865,9.2638683914065,10.4184358603328,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,19.551537953195,25.023070963692,29.749864980961,32.875203575221,36.432475246617,39.191272061764,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,1.7114684999994,2.9687019624836,4.2720976246457,5.3000683183458,6.3735599272386,7.2054939655126,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,2.208058264331,3.293196172773,4.40754944574,5.29417222003,6.29256252456,7.08314804107,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,2.508018605219,3.556317786501,4.4467978463008,4.978384003043,5.522007895793,5.92900535139973,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,2.23257413899394,3.42290751444828,4.313166884489,4.30473392457188,4.42063593575988,4.54234016984008,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.5314786188513,1.173458869043,1.955728326255,2.876306238028,3.986228831833,5.028207108529,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,1.65386487954,2.23167265698,2.78695326684,3.09658367451,3.72069266898,4.25682552697,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.88724429884,1.6141304477,2.4089728974,3.238265892,4.2627206167,5.1877123606,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.35143829897,0.849292884,1.4755638178,2.1403885695,2.8715274776,3.4693930453,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.0267998812,0.0596240663,0.09700704,0.1151266305,0.1397001763,0.1536611034,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,10.4932525477245,16.7428644067395,23.3842606797961,30.2132141076183,38.1909364508793,45.4275788355388,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.13349445043,0.2351505777,0.3523318149,0.4294324719,0.5194806542,0.5974037354,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.10403741997784,0.20276318384511,0.31485650927223,0.41801601701535,0.5473135311154,0.6703257898392,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,1.01789668845293,1.70722753829003,2.4164595662428,3.05103564119507,3.78289404544332,4.41378232399945,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.09158863052,0.1884129808,0.3005076333,0.362702737,0.42628418193,0.48079661109,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.129458427,0.188970814,0.251200867,0.29701765,0.3774782,0.452489746,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,1.5034353201698,2.456055061509,3.43174231513,4.028397618364,4.525085363206,4.988785640512,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,0.005013432689,0.009222956086,0.017421020942,0.02765066257,0.04395949806,0.05935780761,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,5.83813384173,9.05269018315,12.36477445616,15.26667067818,19.23912689306,22.40862130718,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Land Cover|Cropland|Energy Crops","million ha",0,0,0,0,87.2697683059642,132.343471076375,177.38314053577,212.259442621098,252.074395860716,286.041948403192,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Land Cover|Forest","million ha",14.287778,13.5180587,12.916724,14.4632232,16.1332712,17.9792849,19.8132911,21.6360362,23.3967058,25.0628034,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Land Cover|Forest","million ha",2.7058349,2.792235,2.89538949,3.12114914,3.34612484,3.59232484,3.81393305,4.01732272,4.20785639,4.3739608,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Land Cover|Forest","million ha",60.4722003234,59.3034133234,57.1685511065,58.9335458065,60.7874510065,62.9562328065,65.1574314065,67.5594151065,70.0454878065,72.6450596065,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Land Cover|Forest","million ha",226.9931017269,225.7559144269,222.5245992269,223.3568456269,222.7312528269,222.7081727269,222.9238115269,223.3111004269,223.6363613269,224.0781514269,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Land Cover|Forest","million ha",15.625427348,15.294700418,14.859285752,14.785745407,14.673196298,14.598515606,14.521442178,14.441867235,14.337045563,14.252594685,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Land Cover|Forest","million ha",20.97801811,21.50590171,20.8272645,21.35555938,21.90674609,22.40741024,22.87414872,23.33763987,23.78512207,24.19864952,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Land Cover|Forest","million ha",414.9160976,410.9902514,405.6647114,403.796297,400.6816215,398.2286183,395.9557324,394.048676,391.9863075,390.1864951,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Land Cover|Forest","million ha",404.58268456,405.61917295,405.75999337,405.10429781,400.42067792,397.53409424,394.54721042,391.73967653,388.48399952,385.78054585,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Land Cover|Forest","million ha",31.563405,31.507879,31.721916,31.677595,31.304493,31.103806,30.878416,30.699776,30.4967077,30.3352154,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Land Cover|Forest","million ha",3.678745971,3.32064032792,3.69200516187,3.77728018687,3.85632567887,3.92792830887,3.98485064887,4.03308259187,4.06983442687,4.09443363787,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Land Cover|Forest","million ha",135.77758524,140.260832,140.32862,147.7458119,154.4993634,158.6582225,160.7798257,161.5605236,161.3079853,159.9816997,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Land Cover|Forest","million ha",59.3710026,59.5418312,59.2580315,59.0897821,58.8517204,58.6405925,58.4240381,58.2132592,58.0023906,57.817232,0,0,0,0,0,0,0,0,0,0
