"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Argentina","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.995056443024494,0.990923322683706,0.986594249201278,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458,10.6496272630458
"GCAM 6.0","Reference","Australia_NZ","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00144221585482,1.00350525310411,1.00468003820439,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328,9.55109837631328
"GCAM 6.0","Reference","Brazil","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.996009661835749,0.993057971014493,0.98963768115942,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807,24.1545893719807
"GCAM 6.0","Reference","Canada","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00053205128205,1.00386698717949,1.00460096153846,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641,16.025641025641
"GCAM 6.0","Reference","Central America and Caribbean","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.995611735330836,0.992740324594257,0.989550561797753,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321,6.24219725343321
"GCAM 6.0","Reference","Central Asia","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00144868735084,1.00230429594272,1.00147374701671,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437,11.9331742243437
"GCAM 6.0","Reference","China","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.993936542669584,0.989191466083151,0.983203501094092,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991,10.9409190371991
"GCAM 6.0","Reference","Colombia","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.996428571428571,0.994177142857143,0.991305714285714,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143,14.2857142857143
"GCAM 6.0","Reference","EU-12","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.985589981447124,0.981795918367347,0.975263450834879,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328,18.5528756957328
"GCAM 6.0","Reference","EU-15","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00128296296296,1.01117037037037,1.01453185185185,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148,14.8148148148148
"GCAM 6.0","Reference","Europe_Eastern","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.994746438746439,0.993837606837607,0.992005698005698,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285,28.4900284900285
"GCAM 6.0","Reference","Europe_Non_EU","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.998251184834123,0.999273696682464,0.998407582938388,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275,11.8483412322275
"GCAM 6.0","Reference","European Free Trade Association","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00022598870056,1.01220338983051,1.01761904761905,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756,8.07102502017756
"GCAM 6.0","Reference","India","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00494857916103,1.01198782138024,1.01728146143437,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364,13.531799729364
"GCAM 6.0","Reference","Indonesia","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00108828250401,1.00188282504013,1.00226645264848,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711,16.0513643659711
"GCAM 6.0","Reference","Japan","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.994069202173291,0.993317128967687,0.98902201887332,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085,2.85959393766085
"GCAM 6.0","Reference","Mexico","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.997634961439589,0.995278491859469,0.991902313624679,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533,8.56898029134533
"GCAM 6.0","Reference","Middle East","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00734317343173,1.00954489544895,1.01011685116851,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501,6.15006150061501
"GCAM 6.0","Reference","Pakistan","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00587206266319,1.00637206266319,1.00662663185379,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063,13.0548302872063
"GCAM 6.0","Reference","Russia","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.995492700729927,0.992505474452555,0.989231751824817,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818,18.2481751824818
"GCAM 6.0","Reference","South Africa","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.999046827794562,1.00075075528701,1.00142447129909,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689,15.1057401812689
"GCAM 6.0","Reference","South America_Northern","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.996310452418097,0.991677067082683,0.986505460218409,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805,7.8003120124805
"GCAM 6.0","Reference","South America_Southern","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.996674050632911,0.992425632911392,0.987985759493671,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266,15.8227848101266
"GCAM 6.0","Reference","South Asia","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.00718571428571,1.0150875,1.02170535714286,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429,17.8571428571429
"GCAM 6.0","Reference","South Korea","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.990817045454546,0.9838625,0.976498863636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364
"GCAM 6.0","Reference","Southeast Asia","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.995349112426036,0.992328402366864,0.988059171597633,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681,29.5857988165681
"GCAM 6.0","Reference","Taiwan","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,0.99282103610675,0.987317111459969,0.981748822605966,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586,15.6985871271586
"GCAM 6.0","Reference","USA","Price|Agriculture|Crops|Food|RootTuber|Index","Index (2005 = 1)",1,1,1,1.0030736,1.00724,1.0097328,16,16,16,16,16,16,16,16,16,16,16,16,16,16
"GCAM 6.0","Reference","Africa_Eastern","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.99119425547997,0.98151171579743,0.971080876795163,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042,7.55857898715042
"GCAM 6.0","Reference","Africa_Northern","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,1.02303214069133,1.03389933292905,1.03799878714372,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616,6.06428138265616
"GCAM 6.0","Reference","Africa_Southern","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.98528991971454,0.98007136485281,0.974371097234612,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888,8.92060660124888
"GCAM 6.0","Reference","Africa_Western","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,1.00183255813953,1.01507906976744,1.03501395348837,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535,9.30232558139535
"GCAM 6.0","Reference","Argentina","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.996885913853318,0.993554132712456,0.983753201396973,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988,11.6414435389988
"GCAM 6.0","Reference","Australia_NZ","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.942418918918919,0.898121621621622,0.858263513513513,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676,6.75675675675676
"GCAM 6.0","Reference","Brazil","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.98932131147541,0.97591912568306,0.959055737704918,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339,10.9289617486339
"GCAM 6.0","Reference","Canada","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.988014866204162,0.977922695738355,0.961788899900892,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478,9.91080277502478
"GCAM 6.0","Reference","Central America and Caribbean","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.99430564362714,0.992783766645529,0.988744451490171,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439,6.34115409004439
"GCAM 6.0","Reference","Central Asia","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,1.00985853131749,1.01799352051836,1.02090496760259,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145,10.7991360691145
"GCAM 6.0","Reference","China","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,1.01283333333333,1.01736274509804,1.01307352941176,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373,4.90196078431373
"GCAM 6.0","Reference","Colombia","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.987836010143702,0.979974640743872,0.967497886728656,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623,8.4530853761623
"GCAM 6.0","Reference","EU-12","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,1.08493554327808,1.18304788213628,1.25309392265193,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506,9.20810313075506
"GCAM 6.0","Reference","EU-15","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,1.00295412844037,1.03574311926606,1.03997247706422,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055
"GCAM 6.0","Reference","Europe_Eastern","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.977554545454545,0.9607625,0.940188636363636,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364,11.3636363636364
"GCAM 6.0","Reference","Europe_Non_EU","Price|Agriculture|Crops|Food|Soybean|Index","Index (2005 = 1)",1,1,1,0.992302752293578,0.990100917431193,0.979779816513761,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055,9.1743119266055
